year,party,mla_strength,alliance_mla_strength,past_rs_wins,candidate_type,winner
2014,BJP,46,119,1,2,1
2014,INC,42,42,2,1,0
2014,NCP,41,41,1,1,0
2014,Shiv Sena,63,119,1,2,1
2016,BJP,122,122,2,2,1
2016,INC,42,42,1,1,0
2016,NCP,41,41,1,0,0
2016,Shiv Sena,63,63,1,1,0
2018,INC,44,90,1,2,1
2018,NCP,41,90,1,1,0
2018,BJP,105,105,2,2,1
2018,Shiv Sena,56,56,1,0,0
2020,BJP,105,105,2,2,1
2020,INC,44,44,1,0,0
2020,NCP,53,53,1,1,0
2020,Shiv Sena,56,56,1,1,0
2022,BJP,106,106,3,2,1
2022,INC,44,97,1,1,0
2022,NCP,53,97,2,2,1
2022,Shiv Sena,38,38,1,0,0
2024,BJP,132,132,3,2,1
2024,INC,45,98,1,1,0
2024,NCP,42,98,2,2,1
2024,Shiv Sena,41,41,1,0,0
2024,Independent,15,15,0,0,0
2022,Independent,12,12,0,1,0
2020,Independent,10,10,0,0,0
2018,Independent,8,8,0,0,0
2016,Independent,7,7,0,0,0
2014,Independent,5,5,0,0,0
